id,num_sold
273298,-60.926372626563534
273299,34.56085183052346
273300,355.91331736615393
273301,1518.630786859314
273302,1305.0983957941644
273303,842.6148140799487
273304,938.1020385371521
273305,804.0759269519476
273306,1966.7933964451076
273307,1753.2610053800745
273308,1290.7774236657424
273309,1386.2646481228294
273310,959.6187722056638
273311,2122.336241698824
273312,1908.8038506337907
273313,1446.320268919575
273314,1541.807493376662
273315,-203.36820518644527
273316,959.3492643067148
273317,745.8168732415652
273318,283.3332915273495
273319,378.8205159844365
273320,244.79440439934842
273321,1407.5118738925084
273322,1193.9794828274753
273323,731.4959011131432
273324,826.9831255702302
273325,400.33724965318106
273326,1563.054719146341
273327,1349.5223280811915
273328,887.0387463670922
273329,982.5259708241792
273330,-313.91641288192477
273331,848.8010566112353
273332,635.2686655460857
273333,172.78508383187
273334,268.272308288957
273335,134.2461967037525
273336,1296.963666197029
273337,1083.4312751319958
273338,620.9476934176637
273339,716.4349178747507
273340,289.78904195770156
273341,1452.5065114508616
273342,1238.974120385712
273343,776.4905386714963
273344,871.9777631286997
273345,-305.97266513993964
273346,856.7448043532204
273347,643.2124132880708
273348,180.72883157385513
273349,276.2160560309421
273350,142.18994444573764
273351,1304.9074139388977
273352,1091.375022873981
273353,628.8914411596488
273354,724.3786656167358
273355,297.7327896996867
273356,1460.4502591928467
273357,1246.9178681276971
273358,784.4342864134815
273359,879.9215108705685
273360,-511.87449054815806
273361,650.842978945002
273362,437.3105878798524
273363,-25.172993834363297
273364,70.3142306227237
273365,-63.71188096248079
273366,1099.0055885306792
273367,885.4731974656461
273368,422.9896157514304
273369,518.4768402085174
273370,91.83096429146826
273371,1254.5484337846283
273372,1041.0160427194787
273373,578.532461005263
273374,674.01968546235
273375,-1138.8447237808723
273376,23.87274571240414
273377,-189.65964535274543
273378,-652.1432270669611
273379,-556.6560026098741
273380,-690.6821141950786
273381,472.0353552980814
273382,258.50296423304826
273383,-203.98061748128384
273384,-108.49339302408043
273385,-535.1392689411296
273386,627.5782005520305
273387,414.0458094868809
273388,-48.43777222733479
273389,47.049452229752205
273390,368.4019177653827
273391,1531.1193872585427
273392,1317.5869961935095
273393,855.1034144792939
273394,950.5906389363809
273395,816.5645273511764
273396,1979.2819968443364
273397,1765.7496057793032
273398,1303.2660240649711
273399,1398.7532485220581
273400,972.107372605009
273401,2134.824842098169
273402,1921.2924510330195
273403,1458.8088693188038
273404,1554.2960937758908
273405,-190.87960478721652
273406,971.8378647059435
273407,758.3054736407939
273408,295.82189192669466
273409,391.30911638378166
273410,257.28300479857717
273411,1420.0004742917372
273412,1206.468083226704
273413,743.9845015123719
273414,839.4717259694589
273415,412.8258500524098
273416,1575.5433195456862
273417,1362.0109284805367
273418,899.527346766321
273419,995.014571223408
273420,-301.42781248281244
273421,861.2896570103476
273422,647.757265945198
273423,185.27368423098233
273424,280.76090868818574
273425,146.73479710298125
273426,1309.4522665961413
273427,1095.9198755311081
273428,633.436293816776
273429,728.923518273863
273430,302.2776423568139
273431,1464.995111849974
273432,1251.4627207849408
273433,788.9791390707251
273434,884.4663635278121
273435,-293.4840647408273
273436,869.2334047523327
273437,655.7010136871831
273438,193.21743197296746
273439,288.70465643017087
273440,154.67854484496638
273441,1317.3960143381264
273442,1103.8636232730933
273443,641.3800415587611
273444,736.8672660158481
273445,310.221390098799
273446,1472.938859591959
273447,1259.406468526926
273448,796.9228868127102
273449,892.4101112697972
273450,-499.3858901489293
273451,663.3315793442307
273452,449.79918827908114
273453,-12.684393435134552
273454,82.80283102195244
273455,-51.22328056313563
273456,1111.4941889300244
273457,897.9617978649912
273458,435.47821615065914
273459,530.9654406077461
273460,104.319564690697
273461,1267.037034183857
273462,1053.5046431187075
273463,591.0210614046082
273464,686.5082858616952
273465,-1126.3561233816436
273466,36.36134611151647
273467,-177.1710449536331
273468,-639.6546266678488
273469,-544.1674022107618
273470,-678.1935137959663
273471,484.52395569731016
273472,270.991564632277
273473,-191.4920170820551
273474,-96.0047926249681
273475,-522.6506685420172
273476,640.0668009511428
273477,426.5344098859932
273478,-35.94917182822246
273479,59.53805262898095
273480,380.8905181646114
273481,1543.6079876577714
273482,1330.0755965926219
273483,867.5920148784062
273484,963.0792393354932
273485,829.0531277502887
273486,1991.7705972434487
273487,1778.238206178532
273488,1315.7546244641999
273489,1411.2418489212869
273490,984.5959730041213
273491,2147.3134424972814
273492,1933.7810514321318
273493,1471.297469717916
273494,1566.784694175003
273495,-178.39100438798778
273496,984.3264651051722
273497,770.7940740400227
273498,308.310492325807
273499,403.797716782894
273500,269.7716051976895
273501,1432.4890746908495
273502,1218.9566836258164
273503,756.4731019116007
273504,851.9603263686877
273505,425.31445045163855
273506,1588.0319199447986
273507,1374.499528879649
273508,912.0159471654333
273509,1007.5031716225203
273510,-211.4199425089173
273511,951.2975269843591
273512,737.7651359192096
273513,275.2815542049939
273514,370.7687786620809
273515,236.7426670768764
273516,1399.4601365700364
273517,1185.9277455050033
273518,723.4441637906712
273519,818.9313882478746
273520,392.28551233082544
273521,1555.0029818239855
273522,1341.470590758836
273523,878.9870090446202
273524,974.4742335017072
273525,-203.47619476693217
273526,959.2412747262279
273527,745.7088836611947
273528,283.225301946979
273529,378.712526404066
273530,244.68641481886152
273531,1407.4038843120215
273532,1193.8714932469884
273533,731.3879115326563
273534,826.8751359897433
273535,400.2292600728106
273536,1562.9467295659706
273537,1349.414338500821
273538,886.9307567866053
273539,982.4179812436923
273540,-409.3780201751506
273541,753.3394493180094
273542,539.8070582528599
273543,77.32347653876059
273544,172.81070099584758
273545,38.78458941064309
273546,1201.5020589038031
273547,987.96966783877
273548,525.4860861244379
273549,620.9733105815249
273550,194.32743466447573
273551,1357.0449041577522
273552,1143.5125130926026
273553,681.0289313783869
273554,776.5161558354739
273555,-1036.3482534077484
273556,126.36921608541161
273557,-87.16317497973796
273558,-549.6467566939536
273559,-454.15953223675024
273560,-588.1856438219547
273561,574.5318256712053
273562,360.99943460617214
273563,-101.48414710815996
273564,-5.996922651072964
273565,-432.6427985681221
273566,730.0746709250379
273567,516.5422798600048
273568,54.058698145789094
273569,149.5459226028761
273570,470.89838813850656
273571,1633.6158576316666
273572,1420.083466566517
273573,957.5998848523013
273574,1053.0871093093883
273575,919.0609977243003
273576,2081.7784672174603
273577,1868.2460761524271
273578,1405.762494438095
273579,1501.249718895182
273580,1074.6038429780165
273581,2237.3213124711765
273582,2023.788921406027
273583,1561.3053396919277
273584,1656.7925641490147
273585,-88.38313441409264
273586,1074.3343350790674
273587,860.8019440139178
273588,398.31836229970213
273589,493.8055867567891
273590,359.77947517158464
273591,1522.496944664861
273592,1308.964553599828
273593,846.4809718854958
273594,941.9681963425828
273595,515.3223204255337
273596,1678.0397899186937
273597,1464.5073988535441
273598,1002.0238171394449
273599,1097.5110415965319
273600,-198.93134210968856
273601,963.7861273834715
273602,750.2537363183219
273603,287.7701546041062
273604,383.2573790611932
273605,249.23126747598872
273606,1411.9487369692652
273607,1198.416345904232
273608,735.9327641898999
273609,831.4199886469869
273610,404.77411272993777
273611,1567.4915822230978
273612,1353.9591911579482
273613,891.4756094437325
273614,986.962833900936
273615,-190.98759436770342
273616,971.7298751254566
273617,758.197484060307
273618,295.71390234609134
273619,391.20112680317834
273620,257.17501521797385
273621,1419.8924847111339
273622,1206.3600936462171
273623,743.876511931885
273624,839.363736388972
273625,412.7178604719229
273626,1575.435329965083
273627,1361.9029388999334
273628,899.4193571857177
273629,994.9065816428047
273630,-396.88941977592185
273631,765.8280497172382
273632,552.2956586520886
273633,89.81207693787292
273634,185.2993013949599
273635,51.27318980975542
273636,1213.9906593029154
273637,1000.4582682378823
273638,537.9746865236666
273639,633.4619109807536
273640,206.81603506370448
273641,1369.5335045568645
273642,1156.001113491715
273643,693.5175317774992
273644,789.0047562345862
273645,-1023.8596530086361
273646,138.85781648464035
273647,-74.67457458050922
273648,-537.1581562947249
273649,-441.6709318376379
273650,-575.6970434228424
273651,587.0204260703176
273652,373.4880350052845
273653,-88.99554670904763
273654,6.49167774815578
273655,-420.15419816889334
273656,742.5632713242667
273657,529.0308802591171
273658,66.54729854490142
273659,162.03452300198842
273660,483.3869885376189
273661,1646.104458030779
273662,1432.5720669657458
273663,970.0884852515301
273664,1065.575709708617
273665,931.5495981234126
273666,2094.2670676165726
273667,1880.7346765515395
273668,1418.2510948372073
273669,1513.7383192942943
273670,1087.0924433772452
273671,2249.8099128704052
273672,2036.2775218052557
273673,1573.79394009104
273674,1669.281164548127
273675,-75.89453401498031
273676,1086.8229354781797
273677,873.2905444130301
273678,410.8069626989309
273679,506.29418715601787
273680,372.2680755708134
273681,1534.9855450639734
273682,1321.4531539989403
273683,858.9695722846081
273684,954.4567967416951
273685,527.810920824646
273686,1690.5283903179225
273687,1476.995999252773
273688,1014.5124175385572
273689,1109.9996419956442
273690,-351.1706045785686
273691,811.5468649145914
273692,598.0144738494419
273693,135.53089213522617
273694,231.01811659242958
273695,96.99200500722509
273696,1259.709474500385
273697,1046.177083435352
273698,583.6935017210199
273699,679.1807261781069
273700,252.53485026105773
273701,1415.2523197542178
273702,1201.7199286891846
273703,739.2363469749689
273704,834.7235714320559
273705,-343.22685683658347
273706,819.4906126565766
273707,605.958221591427
273708,143.4746398772113
273709,238.9618643342983
273710,104.93575274921022
273711,1267.6532222423702
273712,1054.120831177337
273713,591.637249463005
273714,687.124473920092
273715,260.47859800304286
273716,1423.1960674962029
273717,1209.6636764310533
273718,747.180094716954
273719,842.667319174041
273720,-549.1286822448019
273721,613.5887872483581
273722,400.05639618320856
273723,-62.427185531007126
273724,33.06003892607987
273725,-100.96607265912462
273726,1061.7513968341518
273727,848.2190057691187
273728,385.73542405478656
273729,481.22264851187356
273730,54.57677259482443
273731,1217.2942420879845
273732,1003.7618510228349
273733,541.2782693086192
273734,636.7654937658226
273735,-1176.0989154773997
273736,-13.38144598423969
273737,-226.91383704938926
273738,-689.397418763605
273739,-593.910194306518
273740,-727.9363058917224
273741,434.781163601554
273742,221.24877253652085
273743,-241.23480917781126
273744,-145.74758472072426
273745,-572.3934606377734
273746,590.3240088553866
273747,376.79161779023707
273748,-85.69196392397862
273749,9.795260533224791
273750,331.14772606885526
273751,1493.8651955620153
273752,1280.3328044968657
273753,817.84922278265
273754,913.336447239737
273755,779.3103356545325
273756,1942.0278051476926
273757,1728.4954140827758
273758,1266.0118323684437
273759,1361.4990568255307
273760,934.8531809083652
273761,2097.570650401525
273762,1884.0382593363756
273763,1421.55467762216
273764,1517.041902079247
273765,-228.13379648374394
273766,934.5836730094161
273767,721.0512819442665
273768,258.56770023005083
273769,354.0549246871378
273770,220.02881310193334
273771,1382.7462825950934
273772,1169.2138915300602
273773,706.7303098158445
273774,802.2175342729315
273775,375.5716583558824
273776,1538.2891278490424
273777,1324.7567367838928
273778,862.2731550696772
273779,957.7603795267642
273780,-340.0930689750239
273781,822.6244005181361
273782,609.0920094529865
273783,146.60842773877084
273784,242.09565219585784
273785,108.06954061065335
273786,1270.7870101038134
273787,1057.2546190388966
273788,594.7710373245645
273789,690.2582617816515
273790,263.6123858646024
273791,1426.3298553577624
273792,1212.7974642926129
273793,750.3138825783972
273794,845.8011070354842
273795,-332.1493212330388
273796,830.5681482601212
273797,617.0357571949717
273798,154.55217548075598
273799,250.03939993784297
273800,116.01328835263848
273801,1278.7307578457985
273802,1065.1983667807654
273803,602.7147850665497
273804,698.2020095236367
273805,271.55613360658754
273806,1434.2736030997476
273807,1220.741212034598
273808,758.2576303203823
273809,853.7448547774693
273810,-538.0511466413736
273811,624.6663228519028
273812,411.13393178675324
273813,-51.34964992746245
273814,44.137574529624544
273815,-89.88853705557995
273816,1072.82893243758
273817,859.2965413725469
273818,396.8129596582148
273819,492.30018411541823
273820,65.65430819836911
273821,1228.3717776915291
273822,1014.8393866263796
273823,552.3558049121639
273824,647.8430293692509
273825,-1165.0213798739715
273826,-2.3039103808114305
273827,-215.83630144584458
273828,-678.3198831600603
273829,-582.8326587029733
273830,-716.8587702881778
273831,445.85869920498226
